dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,,Hitler,,,,,,PERSON,,,,,NON,,,,,,,,4,1,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,1,,1,,,pobj,,1,,1,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",1,,,,,,,,1,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,1,,,Hitler,,,,,,nsubj,,2,,,,,,,2968,,,,,,,
,,,,Berlin bunker,,,,,,PERSON,,,,,NON,,,,,,,,5,1,VERB,3,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,1,,,,,,,,,FAC,,,,,,,,,,PERSONFAC,,,,,,,,,,,,,,Bossi,1,,1,,,pobj,,1,,1,,,,,2968,,1,,,,,
,,,,Berlin bunker,,,,,,PERSON,,,,,LIV,,,,,,,,6,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,,1,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",1,,1,,,,,,,,,FAC,,,,,,,,,,PERSONFAC,,,,,,,,,,,1,,,Hitler,1,,1,,,pobj,,2,,,,,,,2968,,1,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,1,,,4,,PUNCT,1,,nsubj,,,,,,,,,,,,1,,,,,,,,,,1,,,,1,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,1,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,compound,,2,,1,,,,,2972,,,,,,,
,,,,Bossi,,,,,,PERSON,,,1,,NON,,,,,,,,4,,PUNCT,2,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,1,,,,,,1,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,1,,,,,,,2972,,,,,1,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Bossi,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Benito Mussolini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,nsubj,,,,,,,,,2972,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Benito Mussolini,,,,,,nsubj,,,,,,,,,2972,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,ROOT,,,,,,,,,2972,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Bossi,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Benito Mussolini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,,,,,,,,2972,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Benito Mussolini,,,,,,compound,,,,,,,,,2972,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,ROOT,,,,,,,,,2972,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,compound,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,LIV,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Benito Mussolini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Italy,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,GPE,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Italy,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Benito Mussolini,,,,,,ROOT,,,,,,,,,2972,,,,,,,
,,,,Benito Mussolini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,LIV,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Benito Mussolini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Italy,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If Bossi were fundamental in order for your alliance to govern... -LRB- Fini -RRB- He must accept two questions which for us are more fundamental than government : national unity and solidarity between the north and the south. -LRB- passage omitted -RRB- I believe that until 1938 fascism was useful for Italy , not good or bad , but useful. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- Do you still believe that Benito Mussolini is still the greatest statesman of the 20th century ? -LRB- Fini -RRB- In Italy certainly , without a shadow of a doubt. -LRB- passage omitted -RRB- -LRB- Minoli -RRB- You said ;",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2972,,,,,,,
,,,,Turkey,,,,,,PERSON,,,1,,LIV,,,,,,,,4,,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,1,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,1,,Cetin,,,,,,nsubj,,1,,1,,,,,2987,,,,,,,
,,,,Bosnians,,,,,,PERSON,,,1,,NON,,,,,,,,7,1,VERB,5,,nsubj,,,,,,,,,,,,1,,,1,,,1,,,,,,1,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,1,,,,,,1,,Cetin,1,,,,,pobj,1,1,,1,,,,,2987,,1,,,,,
,,,1,Croats,,,,,,PERSON,,,1,,NON,,,,,,,,8,1,VERB,6,,nsubj,,,,,,,,,,,,1,,,1,,,1,,,,,,2,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,1,,,,,,1,,Cetin,1,,,,,conj,1,1,,1,,,,,2987,,1,,,,,
,,,1,Bosnia-Herzegovina,,,,,,PERSON,,,2,,NON,,,,,,,,7,1,VERB,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,GPE,,,1,,,,,,,PERSONGPE,,,,,,,,,,,,2,,Cetin,1,,1,,,pobj,,1,,1,,,,,2987,,,,,,,
,,,1,Serbs,,,,,,PERSON,,,2,,NON,,,,,,,,7,,VERB,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,1,,,,,,1,,,NORP,,,1,,,,,,,PERSONNORP,,,,,,,,,,,,2,1,Cetin,,,,,,nsubj,,1,,1,,,,,2987,,,,,,,
,,,,Bosnians,,,,,,GPE,,,,,NON,,,,,,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,1,,,1,,,,,,1,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,1,,,,,,,,Turkey,1,,,,,pobj,1,1,,1,,,,,2987,,1,,,,,
,,,1,Croats,,,,,,GPE,,,,,NON,,,,,,,,7,1,VERB,5,,nsubj,,,,,,,,,,,,1,,,1,,,1,,,,,,2,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,NORP,,,,,,,,,,GPENORP,,,,,,1,,,,,,,,Turkey,1,,,,,conj,1,1,,1,,,,,2987,,1,,,,,
,,,1,Bosnia-Herzegovina,,,,,,GPE,,,1,,NON,,,,,,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,,,,,,,,,,GPE,,,1,,,,,,,GPEGPE,,,,,,,,,,,,1,,Turkey,1,,1,,,pobj,,1,,1,,,,,2987,,,,,,,
,,,,Turkey,,,,,,GPE,,1,,,NON,,,,,,,,6,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,1,,,,,,,,,1,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",1,,,,,,,,1,,,GPE,1,,,,,,,1,,GPEGPE,,,,,,,,,,,1,,,Bosnia-Herzegovina,,,,,,nsubj,,4,,,,,,,2987,,,,,,,
,,,1,Serbs,,,,,,GPE,,,1,,NON,,,,,,,,6,,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,"In a statement at the airport before his departure , Cetin said that Turkey welcomed this step taken by Bosnians and Croats and hoped that real peace comes to Bosnia-Herzegovina when Serbs join this process too .",,,1,,,,,,1,,,NORP,,,1,,,,,,,GPENORP,,,,,,,,,,,,1,1,Turkey,,,,,,nsubj,,1,,1,,,,,2987,,,,,,,
