dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,ORGORG,,,,,,,,,,VERB,11,1,,,,,,,,,,,,4,,,,3,1,,,,,,compound,,,,14,,,,,,,,,,,,pobj,,2,,,3,ORG,,,1,,2901,,,2,,,,,,,,,,,,,,NON,,,,,,,1,4,,,,,,SOVETSKAYA ROSSIA,,,,,,Kremlin,1,,,1,,,2,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",1,ORG,,1,,
,,ORGORG,,,,,,,1,,,VERB,2,3,,,,,,,,,,4,2,,,,1,,,,,,,,pobj,,,,14,,,,,,,,,,,1,compound,,11,,,1,ORG,,,2,,2901,,,,,,,1,1,,4,1,,,,,,NON,,,,,,,,,3,,,,,Kremlin,,,,,,SOVETSKAYA ROSSIA,,,,,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,ORGGPE,,,,,,,,,,NOUN,2,,,,,,,,,,,1,1,1,,,,1,,,,,,,pobj,,,,6,,,,,,,,,,,1,pobj,,3,,,,GPE,,,1,,2901,,,,,,,,,,1,1,,,,,,NON,,,,,,,,1,,,,,,the Russian Statistics Committee,,,,,,Russia,,,,,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,ORGGPE,,,,,,,,,,NOUN,2,,,,,,,,,,,2,2,1,,,,1,,,,,,,pobj,,,,9,,,,,,,,,,,1,pobj,,6,,,,GPE,,,2,,2901,,,,,,,1,,,2,1,,,,,,NON,,,,,,,,1,1,,,,,Kremlin,,,,,,Russia,,,,,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,1,,,,,,pobj,,,,4,,,,,,,,,,,,pobj,,0,,,,ORG,,,,,2901,,,1,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,the Russian Statistics Committee,,,,,,Kremlin,,,,,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,0,,,,,,,,,,,1,1,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,pobj,,3,,,,ORG,,,1,,2901,,,,,,,1,,,1,,,,,,,NON,,,,,,,,,1,,,,,Kremlin,,,,,,the Russian Statistics Committee,,,,,,,,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,PERSONNORP,,,,,,,,,,VERB,6,1,,,,,,,,,,,,2,,,,2,,,,,,,compound,,,,9,,,,,,,,,,,,compound,,2,,,2,NORP,,,1,,2906,,,,,,,,1,,,,,,,,,NON,,,,,,,1,2,,,,,,trud,,,,,,Soviet,1,,,1,,,2,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,4,1,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,7,,,,,,,,,,,,appos,,2,,,2,PERSON,,,1,,2906,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,1,,,trud,,,,,,Nikolai Kuznetsov,1,,,1,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,1,,,,1,,,VERB,2,2,,,,,,,,,,1,,,,,1,,,,,,,,appos,,,,7,,,,,,,,,,,,compound,,4,,,1,PERSON,,,1,,2906,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,Nikolai Kuznetsov,,,,,,trud,,,,,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,5,1,,,,,,,,,,,,1,,,,1,1,,,,,,compound,,,,8,,,,,,,,,,,,dobj,,2,,,2,PERSON,,,1,,2906,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,trud,,,,1,,Stalin,2,,,1,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,,,,,2,,,VERB,2,2,,,,,,,,1,,1,,,,,1,,,,,,,,dobj,,,,8,,,,,,,,,,,,compound,,5,,,1,PERSON,,,1,,2906,,,,,,,1,1,,1,,,,,,,NON,,,,,,,,,1,,,,,Stalin,,,,,,trud,,,,,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONNORP,,,1,,,,,,,NOUN,3,,,,,,,,,,,,,1,,,,1,,,,,,,appos,,,,5,,,,,,,,,,,,compound,,1,,,,NORP,,,1,,2906,,,,,,,,1,,,,,,,,,LIV,,,,,,,,1,,,,,,Nikolai Kuznetsov,,,,,,Soviet,,,,,,,2,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONNORP,,,,,,,1,,,NOUN,3,,,,,,,,,1,,,,1,,,,1,,,,,,,dobj,,,,6,,,,,,,,,,,,compound,,2,,,,NORP,,,1,,2906,,,,,,,1,1,,,,,,,,,LIV,,,,,,,,1,,,,,,Stalin,,,,,,Soviet,,,,,,,2,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,1,,,,,,,NOUN,2,,,,,,,,,,,,,,,,,,1,,,,,,appos,,,,4,,,,,,,,,,,,dobj,,1,,,,PERSON,,,1,,2906,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Nikolai Kuznetsov,,,,1,,Stalin,1,,,,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONPERSON,,,,,,,1,,,NOUN,1,,,,,,,,,1,,,,,,,,,,,,,,,dobj,,,,4,,,,,,,,,,,,appos,,2,,,,PERSON,,,1,,2906,,,,,,,1,,,,,,,,,,NON,,,,,,,,,,,1,,,Stalin,,,,,,Nikolai Kuznetsov,,,,,,,1,"The trud newspaper features the last part of the memoirs by former commander of the Soviet Navy Nikolai Kuznetsov who personally knew Stalin , under the headline "" Stalin 's Death . """,,PERSON,,,,
,,PERSONORG,,,,,,,1,,,VERB,1,1,,,,,,,,,,1,,,,,1,,,,,,,,conj,,,,6,,,,,,,,,,,,nsubj,,4,,,,ORG,,,1,,2917,,,,,,,,,,1,,,1,,,,NON,,,1,,,,,,1,,,,,Chornovil,,,,,,Kravchuk,,,,,,,1,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",,PERSON,,,,
,,ORGGPE,,,,,,,,,,VERB,4,,,,,,,,,,,,,1,,1,,1,,,,,,,nsubj,,1,,6,,,,,,,,,,,,poss,,1,,,1,GPE,,,1,,2917,,,,,,,,,,,,,,,,,LIV,,,,,,1,1,1,,,,,,Kravchuk,,,,,,Ukraine,,,,,,,1,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",,ORG,,,,
,,DATEORG,,,,,,,,,,VERB,1,,,,,,,,,,,1,,,,,1,,,,,,,,pobj,,,,4,,,,,,,,,,,,nsubj,,2,,,,ORG,,,1,,2917,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,December 1991,,,,,,Kravchuk,,,,,,,1,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",,DATE,,,,
,,PERSONGPE,,,,,,,1,,,VERB,4,1,,,,,,,,,,1,,1,,1,,1,,,,,,,conj,,1,,9,,,,,,,,,,,,poss,,4,,,1,GPE,,,1,,2917,,,,,,,,,,1,,,1,,,,LIV,,,1,,,1,,1,1,,,,,Chornovil,,,,,,Ukraine,,,,,,,1,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",,PERSON,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2919,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Iranian Plane Crash Experts,,,,,,Moscow,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,compound,,,,,,ORG,,,,,2919,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Iranian Plane Crash Experts,,,,,,ITAR,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,pobj,,,,,,ORG,,,,,2919,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Iranian Plane Crash Experts,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,ORG,,,,
,,DATEORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nummod,,,,,,,,,,,,,,,,pobj,,,,,,ORG,,,,,2919,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,21 Mar 94,,,,,,Iranian Plane Crash Experts,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,DATE,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2919,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,,1,,,1,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,ORG,,,,
,,DATEORG,,,,,,,,,,PROPN,1,,,,,,,,,,,1,,,,,,,,,,,,,nummod,,,,5,,,,,,,,,,,,compound,,3,,,,ORG,,,1,,2919,,,,,,,,1,,1,,,,1,,,NON,,,,,,,,,1,,,,,21 Mar 94,,,,,1,ITAR,,,,,,,1,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,DATE,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2920,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,,1,,,1,Moscow ITAR-TASS,,ORG,,,,
,,PERSONNORP,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,3,,,,,,,,,,,,amod,,0,,,,NORP,,,,,2929,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,1,,Mykola Bahrov,,,,,,Crimean,,,,,,,2,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,
,,GPENORP,,,,,,,,,,VERB,3,,,,,,,,,,,1,,,,,1,,,,,,,,compound,,,,8,,,,,,,,,,,,amod,,4,,,,NORP,,,3,,2929,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,1,,U.S.,,,,,,Crimean,,,1,1,,,3,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,GPE,,,,
,,GPENORP,,,,,,,,,,VERB,3,,,,,,,,,,,2,,,,,1,,,,,,,,pobj,,,,9,,,,,,,,,,,,amod,,5,,,,NORP,,,3,,2929,,,,,,,,1,,2,,,,,,,NON,,,,,,,,,2,,,1,,Ukraine,,,,,,Crimean,,,1,,,,3,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,GPE,,,,
,,PERSONNORP,,,,,,,,,,VERB,3,,,,,,,,,,,1,,,,,1,,,,,,,,pobj,,,,6,,,,,,,,,,,,amod,,2,,,,NORP,,,1,,2929,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,1,,William Miller,,,,,,Crimean,,,,,,,3,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2929,,,,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,,,,Mykola Bahrov,,,,,,U.S.,,,,,,,3,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,1
,,PERSONGPE,,,,,,,,,,VERB,5,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,7,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2929,,,,,,,,,,,,,,,,,NON,,,,,,,1,2,,,,,,Mykola Bahrov,,,,,,Ukraine,,,,,,,3,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,1
,,PERSONPERSON,,,,,,,,,,VERB,2,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,4,,,,,,,,,,,,pobj,,1,,,,PERSON,,,1,,2929,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Mykola Bahrov,,,,,,William Miller,,,,,,,1,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,1,,,,,,,,,,,1,,,,,1,,,,,,,,pobj,,,,4,,,,,,,,,,,,nsubj,,2,,,,PERSON,,,1,,2929,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,William Miller,,,,,,Mykola Bahrov,,,,,,,1,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,
,,GPEGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,4,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2929,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,U.S.,,,,,,Ukraine,,,,1,,,1,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,GPE,,,,
,,GPEGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,compound,,2,,,,GPE,,,1,,2929,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,Ukraine,,,,,,U.S.,,,,,,,1,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,GPE,,,,
,,PERSONGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,3,,,,,,,,,,,,compound,,0,,,,GPE,,,,,2929,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,William Miller,,,,,,U.S.,,,,,,,2,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,1
,,PERSONGPE,,,,,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,,,,,,,pobj,,,,4,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,2929,,,,,,,,,,,,,,,,,LIV,,,,,,,,1,,,,,,William Miller,,,,,,Ukraine,,,,,,,2,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,PERSON,,,,1
,,ORGGPE,,,,1,,,1,,,VERB,3,1,,,,,,,,,,,,1,,,,1,,,,,,,poss,,,,6,,,,,,,,,,,,pobj,,2,,,,GPE,,,1,,2937,,,1,,,,,,1,,,,,,,,NON,,,,,,,,1,,,,,,DEP,,,,,,Turkey,,,,,,,1,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,ORG,,,,
,,PERSONORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,poss,,,,,,ORG,,,,,2937,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Tansu Ciller,,,,,,DEP,,,,,,,,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,2937,,,,,,,,,,,,,,,,,LIV,,,,,,,,,,,,,,Tansu Ciller,,,,,,Turkey,,,,,,,,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,2,,,,,,,,,,,,nsubj,,1,,,,PERSON,,,1,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Fini,,,,,,Bossi,,,1,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,nmod,,0,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Bossi,,,,,,Fini,,,,,,,1,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,1
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,ROOT,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Fini,,,,,,Minoli,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,nmod,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Minoli,,,,,,Fini,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,nsubj,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Fini,,,,,,Bossi,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,nmod,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Bossi,,,,,,Fini,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,pobj,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Fini,,,,,,Hitler,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,nmod,,,,,,PERSON,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Hitler,,,,,,Fini,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
,,PERSONFAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,pobj,,,,,,FAC,,,,,2968,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Fini,,,,,,Berlin bunker,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,PERSON,,,,
